Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-03-02 00:00:00-05:00,22.970720411137627,23.057565605444093,22.77188855934271,23.025569915771484,132678400,0.0,0.0
2016-03-03 00:00:00-05:00,22.986715934435743,23.244967330321,22.957004408715946,23.19697380065918,147822800,0.0,0.0
2016-03-04 00:00:00-05:00,23.395805801742696,23.711192603361035,23.167264186288616,23.542072296142578,184220400,0.0,0.0
2016-03-07 00:00:00-05:00,23.40037889787396,23.500937779661946,23.073564275697375,23.281538009643555,143315600,0.0,0.0
2016-03-08 00:00:00-05:00,23.032420344881494,23.25639186234222,22.945575171467766,23.089555740356445,126247600,0.0,0.0
2016-03-09 00:00:00-05:00,23.153550123261564,23.2152573348554,22.91586663785852,23.11012840270996,108806800,0.0,0.0
2016-03-10 00:00:00-05:00,23.176408484581223,23.366096720089068,22.88844553076828,23.121557235717773,134054400,0.0,0.0
2016-03-11 00:00:00-05:00,23.366094695080008,23.37523656909831,23.19697438482692,23.37066650390625,109632800,0.0,0.0
2016-03-14 00:00:00-04:00,23.290677351684764,23.519218971886318,23.260965825132683,23.430086135864258,100304400,0.0,0.0
2016-03-15 00:00:00-04:00,23.759188186759946,24.038009260692522,23.734048467396562,23.9008846282959,160270800,0.0,0.0
2016-03-16 00:00:00-04:00,23.907740594468173,24.296260676800912,23.903168785329594,24.218557357788086,153214000,0.0,0.0
2016-03-17 00:00:00-04:00,24.115713448670046,24.33282905611939,23.987730686306218,24.179706573486328,137682800,0.0,0.0
2016-03-18 00:00:00-04:00,24.30310792925335,24.339675414707877,24.040286537992085,24.207120895385742,176820800,0.0,0.0
2016-03-21 00:00:00-04:00,24.209411678555607,24.602503508251235,24.0288636059101,24.20484161376953,142010800,0.0,0.0
2016-03-22 00:00:00-04:00,24.05400479224913,24.52022989247039,24.044862918483915,24.38996124267578,129777600,0.0,0.0
2016-03-23 00:00:00-04:00,24.335114105728916,24.469952833676754,24.202559538718486,24.255123138427734,102814000,0.0,0.0
2016-03-24 00:00:00-04:00,24.104290074899012,24.28255229748964,23.97173548859101,24.14999771118164,104532000,0.0,0.0
2016-03-28 00:00:00-04:00,24.225416653853095,24.268840128459846,24.010586929337006,24.040298461914062,77645600,0.0,0.0
2016-03-29 00:00:00-04:00,23.971730321150254,24.634501366186164,23.969444416738515,24.60936164855957,124760400,0.0,0.0
2016-03-30 00:00:00-04:00,24.831050452283588,25.23556840283222,24.819622672407572,25.03902244567871,182404400,0.0,0.0
2016-03-31 00:00:00-04:00,25.075586682908742,25.116724244020375,24.88361081650972,24.908750534057617,103553600,0.0,0.0
2016-04-01 00:00:00-04:00,24.86076336384182,25.139584488973796,24.728208772609467,25.137298583984375,103496000,0.0,0.0
2016-04-04 00:00:00-04:00,25.23556767136621,25.640087353824033,25.201286076366237,25.39554786682129,149424800,0.0,0.0
2016-04-05 00:00:00-04:00,25.02758992134952,25.306410939153167,25.007020271631998,25.09615135192871,106314800,0.0,0.0
2016-04-06 00:00:00-04:00,25.19214765277867,25.363553895763197,24.956748281093628,25.35898208618164,105616400,0.0,0.0
2016-04-07 00:00:00-04:00,25.128150987898106,25.235565830700548,24.7099211390338,24.805908203125,127207600,0.0,0.0
2016-04-08 00:00:00-04:00,24.890465552259627,25.08700971668833,24.721343519234747,24.833330154418945,94326800,0.0,0.0
2016-04-11 00:00:00-04:00,24.90418332367686,25.278991481821244,24.872187632881687,24.91560935974121,117630000,0.0,0.0
2016-04-12 00:00:00-04:00,24.988743699721045,25.253852856242425,24.833337048340933,25.240140914916992,108929200,0.0,0.0
2016-04-13 00:00:00-04:00,25.322413310278208,25.674365886202708,25.322413310278208,25.605804443359375,133029200,0.0,0.0
2016-04-14 00:00:00-04:00,25.509815467541024,25.685791742329744,25.443538190543315,25.61951446533203,101895600,0.0,0.0
2016-04-15 00:00:00-04:00,25.621803594512638,25.665227064405467,25.07787511488935,25.10529899597168,187756000,0.0,0.0
2016-04-18 00:00:00-04:00,24.885902518722805,24.899614461076506,24.440246955881694,24.56365966796875,243286000,0.0,0.0
2016-04-19 00:00:00-04:00,24.655063985575527,24.68248960173006,24.277971789345028,24.433380126953125,129539600,0.0,0.0
2016-04-20 00:00:00-04:00,24.37168244863238,24.703067157712518,24.239127867546532,24.483667373657227,122444000,0.0,0.0
2016-04-21 00:00:00-04:00,24.437957118313733,24.437957118313733,24.115712575781675,24.218557357788086,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.999162116268977,24.335118662208288,23.910031001260748,24.152284622192383,134732400,0.0,0.0
2016-04-25 00:00:00-04:00,23.99687204268395,24.145424456436956,23.884887128035704,24.015155792236328,112126400,0.0,0.0
2016-04-26 00:00:00-04:00,23.747760971153042,24.065433688813204,23.747760971153042,23.848318099975586,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.93999795499156,22.55934560469322,21.8668646982203,22.35594367980957,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.307947108522132,22.36965257717639,21.540047145079495,21.6726016998291,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.480631665408072,21.647467856292238,21.142390960947978,21.42349624633789,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.476057738409388,21.50119745777176,21.11724744089604,21.400638580322266,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.528616750133217,21.880571002567628,21.409775892356084,21.752588272094727,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.75716246061497,21.917142647663677,21.441775639183234,21.526336669921875,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.61371259323895,21.62980784095752,21.31020095465285,21.438962936401367,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.468853836122623,21.487247150599014,21.11935454731661,21.31939697265625,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.38377882945405,21.560826548967537,21.289505414079716,21.335493087768555,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.459657356737665,21.514840811380324,21.179138684741034,21.480350494384766,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.49414205677346,21.514835189012924,21.259609365893265,21.271106719970703,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.319399629251038,21.333195055389947,20.572116973051127,20.772157669067383,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.693980776655874,21.077968665602594,20.693980776655874,20.81354522705078,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.243516994794625,21.703383152065644,21.0733670077944,21.586116790771484,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.7401788352952,21.774667402492685,21.386081593312507,21.496448516845703,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.650501764732198,21.89193046970988,21.58841884470197,21.742473602294922,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.76086961714402,21.76086961714402,21.514841257046626,21.659698486328125,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.76086447949309,21.94251180591252,21.733271880989502,21.89422607421875,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,22.04368144726992,22.347192993630397,21.997693786154755,22.172443389892578,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.354099576508034,22.554140280442354,22.266723862835022,22.510454177856445,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.68749590807108,22.93352422618655,22.558733948459288,22.905933380126953,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.9197353930269,23.161165890965115,22.68060471767161,23.087587356567383,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.86454757717199,23.101378384849607,22.820859727668246,23.07378578186035,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.90133750541689,23.085284695922414,22.721989959511735,22.96112060546875,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.767975540897503,22.887541739220353,22.609322889556204,22.63921356201172,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.441470201654877,22.49665365444635,22.21843481404931,22.46906280517578,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.485156404095004,22.595523301589324,22.40697824364051,22.515047073364258,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.531141919975617,23.427881278923888,22.429972558105934,22.678298950195312,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.82085494500796,22.963414065866953,22.754174150779555,22.7702693939209,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.76797751496908,22.8921416143389,22.689801093653195,22.749584197998047,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.64840886165837,22.991008666954308,22.639211327752747,22.912832260131836,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.655306406422778,22.843851464471832,22.643810804813203,22.724287033081055,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.6920963196313,22.790967614606824,22.326501808721723,22.381685256958008,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.377088377184,22.64381160515642,22.24602658530107,22.409278869628906,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.49205748620574,22.62771893775622,22.31041011285029,22.335702896118164,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,22.177049571902135,22.47596334105371,22.089675614485017,22.429977416992188,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.216133287674907,22.223030998918766,21.912621713194618,21.919519424438477,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,22.07357255510192,22.20463432197784,21.850537218396422,21.86663246154785,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.829849661869577,22.154054429369914,21.77006656307327,22.052885055541992,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,22.131062419104865,22.278219473032124,21.92412226381639,21.970109939575195,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,22.059780679983263,22.140256908677916,21.901126290377935,22.096569061279297,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.363087046436938,21.76547000691153,21.303303943976292,21.475753784179688,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.38377762702457,21.395274983362867,21.03887798787901,21.163042068481445,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.36078135868662,21.53553097329918,21.186031744074057,21.519433975219727,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.606815258854265,21.740176887571952,21.52863708695924,21.705686569213867,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.71488025913387,22.020689916988456,21.682689768833388,21.98160171508789,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.95631094099105,22.181646147917604,21.919522557681795,22.04828453063965,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.933322255640068,21.93562207824822,21.719484363599182,21.84134864807129,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.751669666371793,21.995399931336532,21.69878603877348,21.96550750732422,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,22.004598724083312,22.1885459204609,21.986205407845933,22.059783935546875,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,22.186244933481422,22.278218526842313,22.085075559609784,22.22993278503418,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.24602856810084,22.452968719584423,22.241430677734726,22.298913955688477,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.34259455601585,22.464458794609587,22.331098955804176,22.40007781982422,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.39778469319493,22.45756603768316,22.266721138719756,22.27362060546875,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.393183126418567,22.761075713517116,22.377087880553326,22.715089797973633,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.744981936680663,22.832357637806933,22.648410455251955,22.712791442871094,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.694394314760864,23.023198689627314,22.67140135759017,22.954219818115234,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.89214231067935,22.99331345122493,22.84155674040656,22.963422775268555,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.993307412014865,23.099076415600116,22.933524321553584,22.98410987854004,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.954222969951466,23.223244289713193,22.793268739155675,22.86224937438965,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.823163080030923,22.832360615783323,22.604725552975253,22.685203552246094,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.59092520265629,22.726584878372606,22.285113783981966,22.381685256958008,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.26212092838335,22.526544323525236,22.170147344736147,22.227630615234375,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.97512533750456,23.99352040788451,23.625627771537903,23.671613693237305,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.644022732247063,24.016513257335657,23.64172290989762,23.991220474243164,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.95672489532174,24.03950093315887,23.83945854934415,23.961322784423828,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,24.00731500513838,24.407398094484563,24.00731500513838,24.3844051361084,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.384401817980876,24.38899970733034,23.91303834128439,24.023406982421875,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,24.099282226700144,24.33611298572726,24.090084694259776,24.324617385864258,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.407842013812193,24.504936622411567,24.338487714096576,24.474884033203125,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.56736196228621,24.886389726817423,24.546556723949134,24.847089767456055,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.85633027306313,25.052833557128906,24.77310757300709,25.052833557128906,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,25.020468264039057,25.18460490831097,24.969608674369645,25.154550552368164,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,25.13142940619609,25.17535391160884,24.91181040663839,24.96729278564453,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,25.087511145009934,25.182295256333635,24.932621843033296,24.95111656188965,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.916441202960012,25.0690199989049,24.916441202960012,25.008913040161133,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.999665941538147,25.323316493250346,24.98579578312667,25.309446334838867,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.34412012944601,25.48282875981065,25.247025499193565,25.286325454711914,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,25.221592260288308,25.28401148818739,25.04589597921549,25.24933433532715,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.251643777991433,25.33717874651363,25.20309471119124,25.21696662902832,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,25.145301901303764,25.35798760751115,25.05051956849941,25.28169822692871,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,25.166109628780557,25.22159201456444,24.93261868313324,25.08519744873047,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,25.103696140057217,25.27245738024236,25.089825981378915,25.163803100585938,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,25.099068414831066,25.140680646451184,24.893319537307498,24.974231719970703,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.82628288571323,24.939559965967224,24.662146204272716,24.867895126342773,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.830906168343287,24.95574112004555,24.576608175514554,24.722251892089844,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.648272566371535,24.83783902164924,24.571983175359506,24.694507598876953,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.45870500254908,24.620529372737092,24.389350693180873,24.504940032958984,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.42634158004032,24.636713273786015,24.421717018472503,24.528059005737305,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.53731158681489,24.689890403460296,24.417099416771645,24.673707962036133,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.897937961123166,24.967292256224987,24.694501399912408,24.904874801635742,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.94418602430822,25.036657871670865,24.85402645816193,24.89794921875,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.928003126715865,25.142999418300754,24.752306796320298,25.050527572631836,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.793914209219956,24.79853700691376,24.329244553965438,24.39397430419922,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,24.190533807782877,24.440207173216596,23.841453552246094,23.841453552246094,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.730488207440754,24.440206575408887,23.702746135153426,24.375476837158203,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.854020646690444,25.149929078057333,24.79160141472042,24.955738067626953,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,25.13605327774808,26.130120330940198,25.105998926972287,25.838834762573242,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.322011681112443,26.754316563207883,26.236474911699407,26.717327117919922,359934400,0.0,0.0
2016-09-16 00:00:00-04:00,26.613291544990904,26.846780753017022,26.36361813539019,26.567054748535156,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.62947243975834,26.858338836753866,26.18098524076926,26.257274627685547,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,26.1347469849706,26.382108068945307,26.00991030281237,26.254959106445312,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.319693965369584,26.352058841436957,25.99373292390435,26.250341415405273,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.43528431478256,26.57168066659854,26.354372121546064,26.497703552246094,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.451461919636152,26.53699865899988,25.787980292589324,26.0561466217041,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.808792143559398,26.213354903306392,25.78798690537417,26.0954532623291,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,26.123193862725675,26.164806100490775,25.970615069669105,26.143999099731445,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.282710199680636,26.502329286188257,26.222603236437628,26.342815399169922,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,26.160178224923143,26.308132427425974,25.845775103666316,25.933622360229492,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.99835402845045,26.208727472940122,25.845777017463593,26.134750366210938,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,26.056150621389037,26.1347522952016,25.956743711532653,26.012226104736328,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,26.137069623867887,26.426043069253847,26.037662688104962,26.123199462890625,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,26.21566255110952,26.27576950149991,26.051525900671432,26.134750366210938,85812400,0.0,0.0
