Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-06 00:00:00-04:00,1.5436986800826864,1.5528008937835693,1.5358264159997348,1.5528008937835693,306812000,0.0,0.0
2016-09-07 00:00:00-04:00,1.5478809230099897,1.555507198054303,1.5210661413373059,1.529922366142273,397988000,0.0,0.0
2016-09-08 00:00:00-04:00,1.528446074321346,1.5434526321525088,1.5109796173467696,1.5409924983978271,315808000,0.0,0.0
2016-09-09 00:00:00-04:00,1.5240179336572839,1.5326281666925186,1.4514456343442284,1.4642380475997925,697760000,0.0,0.0
2016-09-12 00:00:00-04:00,1.4448035769795027,1.4974491744737923,1.410116416986045,1.4944970607757568,598260000,0.0,0.0
2016-09-13 00:00:00-04:00,1.4908072114199882,1.508027799159062,1.4644844085391528,1.472848653793335,471768000,0.0,0.0
2016-09-14 00:00:00-04:00,1.4762928567578917,1.4908073213683157,1.4639925365848143,1.4858871698379517,319048000,0.0,0.0
2016-09-15 00:00:00-04:00,1.4883468398063717,1.543944546480379,1.484902629234809,1.542222499847412,515212000,0.0,0.0
2016-09-16 00:00:00-04:00,1.5476347894254943,1.5559990335499339,1.5282001773430218,1.545912742614746,902444000,0.0,0.0
2016-09-19 00:00:00-04:00,1.5621496815356648,1.605447088277777,1.5550155023971817,1.5663318634033203,417128000,0.0,0.0
2016-09-20 00:00:00-04:00,1.5842898940337344,1.5842898940337344,1.5434526355230402,1.5520628690719604,331112000,0.0,0.0
2016-09-21 00:00:00-04:00,1.556737335935035,1.5985586796466256,1.5564913459717145,1.5956065654754639,336212000,0.0,0.0
2016-09-22 00:00:00-04:00,1.6049546269148047,1.6098747772980642,1.5904401656883433,1.5995423793792725,308732000,0.0,0.0
2016-09-23 00:00:00-04:00,1.6015107216013806,1.6061847653050214,1.5906863425637738,1.597820520401001,276132000,0.0,0.0
2016-09-26 00:00:00-04:00,1.579616112342546,1.5892104251562162,1.5628876210649143,1.5828142166137695,230040000,0.0,0.0
2016-09-27 00:00:00-04:00,1.5766636036646693,1.6393956062227433,1.5759256339277472,1.6369354724884033,402752000,0.0,0.0
2016-09-28 00:00:00-04:00,1.6393955768593922,1.6440697370264126,1.621929003036449,1.6428396701812744,319788000,0.0,0.0
2016-09-29 00:00:00-04:00,1.6401335870693796,1.66325839856741,1.6248811566523091,1.6580921411514282,336684000,0.0,0.0
2016-09-30 00:00:00-04:00,1.6671944524530953,1.7021276005558696,1.6573541521745512,1.6856451034545898,429932000,0.0,0.0
2016-10-03 00:00:00-04:00,1.6856452894461458,1.7100000529186552,1.6809711287022526,1.6839231252670288,242596000,0.0,0.0
2016-10-04 00:00:00-04:00,1.6863830995965046,1.714673934013942,1.6676864583911042,1.6802328824996948,281624000,0.0,0.0
2016-10-05 00:00:00-04:00,1.6945015428393262,1.7117221291752942,1.6733448828123272,1.6785110235214233,305440000,0.0,0.0
2016-10-06 00:00:00-04:00,1.658338615650207,1.6686708981592369,1.630047657776112,1.6566165685653687,360212000,0.0,0.0
2016-10-07 00:00:00-04:00,1.6676863410275793,1.672114511102326,1.6398874883964296,1.6445616483688354,286260000,0.0,0.0
2016-10-10 00:00:00-04:00,1.653172029747725,1.6620283706923986,1.6352134752442684,1.650712013244629,287876000,0.0,0.0
2016-10-11 00:00:00-04:00,1.6453000666248272,1.6477600834023356,1.614302987166414,1.6268494129180908,388540000,0.0,0.0
2016-10-12 00:00:00-04:00,1.6202070594319022,1.642839774677266,1.6066766751916488,1.6342295408248901,419920000,0.0,0.0
2016-10-13 00:00:00-04:00,1.615040935516531,1.6187310190184916,1.5670693807684852,1.6076606512069702,390116000,0.0,0.0
2016-10-14 00:00:00-04:00,1.6273414111442919,1.6384117800319105,1.6138110254514533,1.6234053373336792,330636000,0.0,0.0
2016-10-17 00:00:00-04:00,1.6231592764315341,1.6384117084130019,1.611842918088624,1.614056944847107,195328000,0.0,0.0
2016-10-18 00:00:00-04:00,1.6364440194932384,1.6480063702334486,1.6298018205000468,1.638658046722412,269372000,0.0,0.0
2016-10-19 00:00:00-04:00,1.6275873374772971,1.642839768430025,1.6192229762746382,1.6352134943008423,199060000,0.0,0.0
2016-10-20 00:00:00-04:00,1.654401957475948,1.6716225407714898,1.6310312747872235,1.6662102937698364,312084000,0.0,0.0
2016-10-21 00:00:00-04:00,1.660306388202449,1.6644884516112493,1.6457919266249987,1.661536455154419,279508000,0.0,0.0
2016-10-24 00:00:00-04:00,1.6728528265031877,1.7414889441576444,1.6726067192663001,1.7395209074020386,339836000,0.0,0.0
2016-10-25 00:00:00-04:00,1.7365689986656823,1.7786363318225629,1.7282047534874956,1.768057942390442,397460000,0.0,0.0
2016-10-26 00:00:00-04:00,1.7532975117137037,1.7946268755246058,1.751575464663721,1.7751922607421875,333792000,0.0,0.0
2016-10-27 00:00:00-04:00,1.7887224770000065,1.792166570772302,1.7316487052057672,1.7387828826904297,388664000,0.0,0.0
2016-10-28 00:00:00-04:00,1.7471472615466004,1.773716052224106,1.7326327991898323,1.7358309030532837,290856000,0.0,0.0
2016-10-31 00:00:00-04:00,1.7414891839514728,1.7621538659948575,1.7405051067853465,1.750591516494751,252388000,0.0,0.0
2016-11-01 00:00:00-04:00,1.7569875785928393,1.766581890267907,1.6799870952476519,1.698683738708496,473224000,0.0,0.0
2016-11-02 00:00:00-04:00,1.7117223617735728,1.7348470617883993,1.688597544453083,1.6915496587753296,295848000,0.0,0.0
2016-11-03 00:00:00-04:00,1.6994215472895744,1.7008976041230377,1.6393956661827342,1.6718686819076538,309664000,0.0,0.0
2016-11-04 00:00:00-04:00,1.660798422936021,1.6908114241052963,1.6379197164793855,1.6622744798660278,328780000,0.0,0.0
2016-11-07 00:00:00-05:00,1.710983893362593,1.7643675773289922,1.7097538264514174,1.753297209739685,487580000,0.0,0.0
2016-11-08 00:00:00-05:00,1.7599397216974881,1.7655979601178118,1.7343550057404469,1.750591516494751,429884000,0.0,0.0
2016-11-09 00:00:00-05:00,1.7031116159411404,1.744194982389022,1.690565308924032,1.7210701704025269,456532000,0.0,0.0
2016-11-10 00:00:00-05:00,1.7587094208446061,1.7589554107606251,1.6423477445619303,1.6671944856643677,869280000,0.0,0.0
2016-11-11 00:00:00-05:00,1.9560083653852243,2.1838115343317988,1.9311614978234075,2.164130926132202,2175344000,0.0,0.0
2016-11-14 00:00:00-05:00,2.167082966802894,2.1695431013966524,2.0571175781089868,2.0576095581054688,1348796000,0.0,0.0
2016-11-15 00:00:00-05:00,2.073599222010762,2.1513376643200575,2.0647428814079745,2.1203408241271973,626092000,0.0,0.0
2016-11-16 00:00:00-05:00,2.1486314621140004,2.277047333396237,2.1242767036351715,2.254168748855591,987984000,0.0,0.0
2016-11-17 00:00:00-05:00,2.270898332837122,2.331908312144662,2.2300609417570962,2.2728664875030518,832988000,0.0,0.0
2016-11-18 00:00:00-05:00,2.2728662995559707,2.3205916414918724,2.2583518346026152,2.29672908782959,576060000,0.0,0.0
2016-11-21 00:00:00-05:00,2.314687335948153,2.3210835439592152,2.273111866570597,2.2873804569244385,436436000,0.0,0.0
2016-11-22 00:00:00-05:00,2.2952525753475004,2.306076836992887,2.272619857644382,2.3038628101348877,330368000,0.0,0.0
2016-11-23 00:00:00-05:00,2.3090369700525315,2.346732486946617,2.2856314074472697,2.3151965141296387,443236000,0.0035,0.0
2016-11-25 00:00:00-05:00,2.3262831701617817,2.3430367050422563,2.301398991114807,2.3198773860931396,195564000,0.0,0.0
2016-11-28 00:00:00-05:00,2.3127314584569727,2.334166143453299,2.306079201407272,2.3186445236206055,278736000,0.0,0.0
2016-11-29 00:00:00-05:00,2.3159346587361935,2.3267753585226285,2.279717539115034,2.2974565029144287,444568000,0.0,0.0
2016-11-30 00:00:00-05:00,2.306080112387563,2.3198773482072363,2.2691237929595363,2.271587610244751,440500000,0.0,0.0
2016-12-01 00:00:00-05:00,2.2691237664335366,2.2708483915205164,2.0885301438717963,2.1592400074005127,1035524000,0.0,0.0
2016-12-02 00:00:00-05:00,2.124993325223418,2.187819243034219,2.0971528536392197,2.1791961193084717,478292000,0.0,0.0
2016-12-05 00:00:00-05:00,2.21713776833664,2.281688308116096,2.1927465472918732,2.263702869415283,602284000,0.0,0.0
2016-12-06 00:00:00-05:00,2.2718340313753345,2.3092833052038486,2.2560659284455684,2.3009064197540283,498796000,0.0,0.0
2016-12-07 00:00:00-05:00,2.287355323823499,2.347963668003451,2.269123407953915,2.342297077178955,480804000,0.0,0.0
2016-12-08 00:00:00-05:00,2.345253901921194,2.380485594643251,2.2925294832080176,2.3031234741210938,381544000,0.0,0.0
2016-12-09 00:00:00-05:00,2.3208633697957857,2.322587995340357,2.2348780984180547,2.262225866317749,382312000,0.0,0.0
2016-12-12 00:00:00-05:00,2.2136890422963496,2.2161528595408746,2.1567761797380647,2.2072832584381104,601332000,0.0,0.0
2016-12-13 00:00:00-05:00,2.219602243571716,2.2738050514077486,2.2186168105994883,2.246210813522339,387796000,0.0,0.0
2016-12-14 00:00:00-05:00,2.279964468351609,2.392558531953886,2.2560659554194,2.37629771232605,983980000,0.0,0.0
2016-12-15 00:00:00-05:00,2.3873842168721104,2.462282759014418,2.3799929999363747,2.431978464126587,746548000,0.0,0.0
2016-12-16 00:00:00-05:00,2.459571983192948,2.481006672572797,2.4078330048739147,2.4738619327545166,1089528000,0.0,0.0
2016-12-19 00:00:00-05:00,2.456370236916028,2.524123582957044,2.4391237469530074,2.503920793533325,744656000,0.0,0.0
2016-12-20 00:00:00-05:00,2.576600978937403,2.6147892039054788,2.565267561323715,2.591137170791626,848056000,0.0,0.0
2016-12-21 00:00:00-05:00,2.602716874583776,2.6103545667032635,2.5551663318322477,2.60739803314209,576136000,0.0,0.0
2016-12-22 00:00:00-05:00,2.6317896355649197,2.6822967191081784,2.62464465885567,2.63893461227417,718612000,0.0,0.0
2016-12-23 00:00:00-05:00,2.620948772893397,2.7061950668174757,2.618238714807246,2.704716682434082,647692000,0.0,0.0
2016-12-27 00:00:00-05:00,2.7608909613695887,2.8914702429553554,2.7401952219542887,2.8904848098754883,1194272000,0.0,0.0
2016-12-28 00:00:00-05:00,2.9466579418343657,2.9547883506378074,2.6778617348724674,2.6916587352752686,2295764000,0.0,0.0
2016-12-29 00:00:00-05:00,2.5844851603728416,2.746847103479263,2.5327461714204396,2.745368719100952,2175368000,0.0,0.0
2016-12-30 00:00:00-05:00,2.743398428068487,2.7574419077923715,2.6189784467793853,2.629818916320801,1212932000,0.0,0.0
2017-01-03 00:00:00-05:00,2.572166022733721,2.6207022317407827,2.448485273456564,2.513282299041748,1501996000,0.0,0.0
2017-01-04 00:00:00-05:00,2.547529164217824,2.5992681597469853,2.501456761279872,2.571920394897461,1199220000,0.0,0.0
2017-01-05 00:00:00-05:00,2.575368443182168,2.6071508769662586,2.489629462211461,2.506629467010498,984296000,0.0,0.0
2017-01-06 00:00:00-05:00,2.5339779862957648,2.568470722641597,2.4933259418350726,2.540137529373169,822856000,0.0,0.0
2017-01-09 00:00:00-05:00,2.5499919900199135,2.660861155898499,2.5499919900199135,2.6431219577789307,916248000,0.0,0.0
2017-01-10 00:00:00-05:00,2.6561804343097304,2.690180217177519,2.602470349752066,2.623166084289551,880920000,0.0,0.0
2017-01-11 00:00:00-05:00,2.611587581770522,2.616514983151812,2.566007885439764,2.5908918380737305,525664000,0.0,0.0
2017-01-12 00:00:00-05:00,2.5679777142772613,2.57955737199143,2.5036734076490936,2.548513889312744,625616000,0.0,0.0
2017-01-13 00:00:00-05:00,2.5524558097069585,2.586948541513645,2.5391515273581327,2.5482676029205322,457820000,0.0,0.0
2017-01-17 00:00:00-05:00,2.537673768799177,2.5426011684085674,2.4778043715328977,2.4911086559295654,580612000,0.0,0.0
2017-01-18 00:00:00-05:00,2.469674138929254,2.5433405423207014,2.4418336595035983,2.5364420413970947,654424000,0.0,0.0
2017-01-19 00:00:00-05:00,2.539399307077951,2.6229207694213326,2.537181964708239,2.5908918380737305,644872000,0.0,0.0
2017-01-20 00:00:00-05:00,2.613557493008176,2.631296695406956,2.5406302874910973,2.5625576972961426,492024000,0.0,0.0
2017-01-23 00:00:00-05:00,2.5573839572085237,2.609122947829833,2.5549201398068995,2.5891664028167725,369904000,0.0,0.0
2017-01-24 00:00:00-05:00,2.599267383553265,2.650513647244706,2.584484717118229,2.6443541049957275,428052000,0.0,0.0
2017-01-25 00:00:00-05:00,2.6867317830344724,2.6928913276086033,2.619717629798654,2.655688524246216,522760000,0.0,0.0
2017-01-26 00:00:00-05:00,2.6583981406646933,2.7089052229578603,2.628833036514734,2.7015140056610107,458800000,0.0,0.0
2017-01-27 00:00:00-05:00,2.708411648296811,2.7567013735964125,2.6818030864891185,2.7537448406219482,471996000,0.0,0.0
2017-01-30 00:00:00-05:00,2.732804068006553,2.7350214099695362,2.6586449403495855,2.710630178451538,496004000,0.0,0.0
2017-01-31 00:00:00-05:00,2.6842676617910404,2.7113689475937814,2.665789266737411,2.689934253692627,362756000,0.0,0.0
2017-02-01 00:00:00-05:00,2.724426823602484,2.811643985740314,2.7066878552679117,2.8074557781219482,590004000,0.0,0.0
2017-02-02 00:00:00-05:00,2.791440906990289,2.8515567763478646,2.760890373357773,2.842933416366577,483240000,0.0,0.0
2017-02-03 00:00:00-05:00,2.8444110349487626,2.85549797412054,2.8062228194473473,2.8180487155914307,372744000,0.0,0.0
2017-02-06 00:00:00-05:00,2.8086874758526577,2.890730763137044,2.8086874758526577,2.890238046646118,506768000,0.0,0.0
2017-02-07 00:00:00-05:00,2.924483681009165,2.979179194104032,2.904773615835115,2.9350779056549072,746224000,0.0,0.0
2017-02-08 00:00:00-05:00,2.9170935605526336,2.9395136917430937,2.867325427584231,2.922267436981201,449580000,0.0,0.0
2017-02-09 00:00:00-05:00,2.928426378812825,2.9333540138189207,2.848107948891563,2.8673250675201416,842568000,0.0,0.0
2017-02-10 00:00:00-05:00,2.9547886838496256,2.973759561542825,2.7741950447579864,2.799325466156006,1651092000,0.0,0.0
2017-02-13 00:00:00-05:00,2.793658727401008,2.8081949220569995,2.6657895095764883,2.67022442817688,1180724000,0.0,0.0
2017-02-14 00:00:00-05:00,2.660614920330968,2.713832284529343,2.61873097289209,2.6800787448883057,850632000,0.0,0.0
2017-02-15 00:00:00-05:00,2.6830360854432618,2.7052097393214423,2.654949128249951,2.685499668121338,373020000,0.0,0.0
2017-02-16 00:00:00-05:00,2.695108481348997,2.696340390177743,2.6032101503952663,2.6423840522766113,647176000,0.0,0.0
2017-02-17 00:00:00-05:00,2.6288334297281097,2.6463261600851298,2.5817755907988666,2.6418912410736084,563740000,0.0,0.0
2017-02-21 00:00:00-05:00,2.666528402454158,2.7404412762155586,2.6662819267408078,2.736499309539795,551952000,0.0,0.0
2017-02-22 00:00:00-05:00,2.7485868665306774,2.757960999778696,2.713310473463854,2.7323055267333984,433772000,0.0035,0.0
2017-02-23 00:00:00-05:00,2.6025489431469757,2.624504032863438,2.4589771060183425,2.4789586067199707,1592888000,0.0,0.0
2017-02-24 00:00:00-05:00,2.394591125840482,2.5162078483113257,2.3607949794842744,2.5028867721557617,1029904000,0.0,0.0
2017-02-27 00:00:00-05:00,2.5211412777193996,2.5907069120699515,2.5053532772742453,2.5756590366363525,715400000,0.0,0.0
2017-02-28 00:00:00-05:00,2.5852791192193507,2.5951468230532795,2.486111095330247,2.5033791065216064,625360000,0.0,0.0
2017-03-01 00:00:00-05:00,2.5603645912999937,2.5746725781929376,2.4942525543918186,2.535696029663086,504804000,0.0,0.0
2017-03-02 00:00:00-05:00,2.522868183026479,2.536929382529165,2.439487897819391,2.4422013759613037,754332000,0.0,0.0
2017-03-03 00:00:00-05:00,2.4315937662523885,2.436527383756736,2.37362217257773,2.428140163421631,864692000,0.0,0.0
2017-03-06 00:00:00-05:00,2.391877552650965,2.419999954120976,2.3477205971730943,2.4093923568725586,883568000,0.0,0.0
2017-03-07 00:00:00-05:00,2.4093925496044326,2.4552763104959263,2.3965648112683926,2.4357879161834717,603400000,0.0,0.0
2017-03-08 00:00:00-05:00,2.4841380892036655,2.498939413161466,2.4291269919502216,2.431347131729126,638712000,0.0,0.0
2017-03-09 00:00:00-05:00,2.4153128665508237,2.453302504578362,2.4027316808780674,2.430854082107544,478060000,0.0,0.0
2017-03-10 00:00:00-05:00,2.457249666743646,2.469090491985145,2.426907125655205,2.445161819458008,499740000,0.0,0.0
2017-03-13 00:00:00-04:00,2.4555227493875735,2.5223749101924398,2.454782624326369,2.512507438659668,774136000,0.0,0.0
2017-03-14 00:00:00-04:00,2.525335350475393,2.534709249112002,2.478464680996872,2.5107808113098145,522016000,0.0,0.0
2017-03-15 00:00:00-04:00,2.522375074190862,2.54062976832087,2.474764279809151,2.529775619506836,615036000,0.0,0.0
2017-03-16 00:00:00-04:00,2.5403827043398985,2.561351107887951,2.5263215063946327,2.5608575344085693,523100000,0.0,0.0
2017-03-17 00:00:00-04:00,2.578372207192116,2.6178423212276662,2.5608574073147063,2.6166088581085205,1119688000,0.0,0.0
2017-03-20 00:00:00-04:00,2.6341240718030043,2.703936495552631,2.6180892839941063,2.6999893188476562,748568000,0.0,0.0
2017-03-21 00:00:00-04:00,2.682721776673437,2.712570982443011,2.604768669501601,2.6126625537872314,913484000,0.0,0.0
2017-03-22 00:00:00-04:00,2.6015614848736512,2.670634027523755,2.5976145429317,2.6659469604492188,616764000,0.0,0.0
2017-03-23 00:00:00-04:00,2.6580526567601854,2.67803438713896,2.632150631509075,2.6417713165283203,533940000,0.0,0.0
2017-03-24 00:00:00-04:00,2.688148895773945,2.6960427798440834,2.62524366897946,2.6511456966400146,439500000,0.0,0.0
2017-03-27 00:00:00-04:00,2.6045224744242783,2.6743349263616816,2.555185098282135,2.6703879833221436,506644000,0.0,0.0
2017-03-28 00:00:00-04:00,2.6716204568386166,2.686174995050029,2.64621177047701,2.6565725803375244,432444000,0.0,0.0
2017-03-29 00:00:00-04:00,2.6639735222212306,2.676307922337778,2.6457188264871254,2.6479389667510986,349992000,0.0,0.0
2017-03-30 00:00:00-04:00,2.655092598903568,2.7135575444402225,2.64941885510945,2.698756217956543,525532000,0.0,0.0
2017-03-31 00:00:00-04:00,2.6891340794947367,2.7108426015239813,2.674086209599786,2.6871604919433594,440808000,0.0,0.0
2017-04-03 00:00:00-04:00,2.6876551976282848,2.7049232137569708,2.649911878397038,2.6735939979553223,445232000,0.0,0.0
2017-04-04 00:00:00-04:00,2.550743901237449,2.575906036379263,2.4752577310710877,2.486111879348755,1271280000,0.0,0.0
2017-04-05 00:00:00-04:00,2.467363334023897,2.5253349294906196,2.4545355987533855,2.4676101207733154,747048000,0.0,0.0
2017-04-06 00:00:00-04:00,2.4727906171424405,2.4977059636208656,2.427646755267334,2.4856183528900146,635120000,0.0,0.0
2017-04-07 00:00:00-04:00,2.4920325765662987,2.5095473811553757,2.4599632326186294,2.475011110305786,429068000,0.0,0.0
2017-04-10 00:00:00-04:00,2.475750928677102,2.4824113481761283,2.407665307330111,2.4118590354919434,756332000,0.0,0.0
2017-04-11 00:00:00-04:00,2.3817631298616226,2.4397347305566424,2.376829511759814,2.4204931259155273,618148000,0.0,0.0
2017-04-12 00:00:00-04:00,2.4204932338073393,2.4348009857253268,2.395331098115208,2.4005115032196045,414092000,0.0,0.0
2017-04-13 00:00:00-04:00,2.3763362794287635,2.3980445764591476,2.355614423751831,2.355614423751831,506892000,0.0,0.0
2017-04-17 00:00:00-04:00,2.3684421512571734,2.4481220512479447,2.3632617461734777,2.447875499725342,497292000,0.0,0.0
2017-04-18 00:00:00-04:00,2.433567362785024,2.4555226804175057,2.4076653389611824,2.449355363845825,370116000,0.0,0.0
2017-04-19 00:00:00-04:00,2.4668708691734547,2.4910460982952602,2.452316327281185,2.458976984024048,380828000,0.0,0.0
2017-04-20 00:00:00-04:00,2.473531164112032,2.5026402436387754,2.4523159685800535,2.497953176498413,404016000,0.0,0.0
2017-04-21 00:00:00-04:00,2.4875925107499186,2.5110278500361525,2.4757516829467217,2.508314371109009,341896000,0.0,0.0
2017-04-24 00:00:00-04:00,2.539889123882921,2.552716858612585,2.5189209556515184,2.539642572402954,371820000,0.0,0.0
2017-04-25 00:00:00-04:00,2.5541983676312405,2.5983553359944307,2.5327366153421527,2.583800792694092,388440000,0.0,0.0
2017-04-26 00:00:00-04:00,2.597367584480886,2.599834275771227,2.5640647818411093,2.5660383701324463,327004000,0.0,0.0
2017-04-27 00:00:00-04:00,2.573439643927444,2.614389554062559,2.555431498478942,2.6060023307800293,319700000,0.0,0.0
